id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10
2179,A,H,M,C,E,BI,C,K,BM,A,CB,B,A,A,B,D,B,C,C,0.3354591173991142,0.18259929900723654,0.2181170376391057,0.2506061045753389,0.7138597099484121,0.3616439171423837,0.7291725564812898,0.3405929504445421,0.2386938149012757,0.26778339838582105,0.3372149656084017
2181,A,F,A,A,E,BI,A,O,BJ,A,DP,A,A,A,A,B,D,D,B,0.23728874327446856,0.33301787425792523,0.37234526623056935,0.6125125533549557,0.8035620995323687,0.6194772843681357,0.4916919257270112,0.5144465591024587,0.3782911571994169,0.4823129693701653,0.3346141558696028
2185,A,F,A,B,E,AB,A,AH,I,A,HX,A,A,A,A,D,D,D,B,0.4949868000147138,0.4060403391077168,0.4802384309037391,0.2857181608254136,0.22746947071169524,0.11163966324487112,0.12361638034719725,0.5062140966618339,0.575722031788087,0.42866925624362334,0.5161781483401688
2188,A,H,A,A,E,BI,A,O,AE,A,DJ,A,A,A,A,B,D,D,B,0.5465067194403583,0.3299000773287559,0.2485676735137657,0.5907551390735768,0.3446474190616683,0.27615603206381595,0.4364860561363394,0.3927987999323706,0.34058601855683096,0.2718834163471597,0.40996905542128426
2189,A,L,G,B,E,BI,C,AK,AE,A,CK,A,A,A,A,B,D,D,B,0.3467511052653643,0.188694571379163,0.2147526154353976,0.28063092963864394,0.4536028084936714,0.7364357813613848,0.6162102179449466,0.31076398859524845,0.3286318450445169,0.3537210980261393,0.3122832420111505
2191,A,I,A,A,H,BI,A,M,AG,A,LF,A,A,A,A,B,D,D,B,0.643770358425343,0.7521236349524079,0.7805548704286114,0.33011734433438,0.8253926425925934,0.6812331217054012,0.7621330779294991,0.4677112611715533,1.014694308481925,0.4978158614106517,0.5187751306853421
2194,B,I,A,A,E,BQ,C,F,AX,N,DP,A,A,A,A,B,B,D,D,0.3047549224192489,0.323819875849365,0.3797971162919653,0.5888550482702167,0.79514488097628,0.8100112704862618,0.4769268596340888,0.36076494154057853,0.3604210360621581,0.4782641466335738,0.3941592812313995
2201,A,F,A,E,D,BI,A,F,Y,A,BY,A,A,A,A,D,B,D,B,0.8638349092259021,0.7988453568359806,0.8694252280381992,0.6988741757036045,0.7865035570029696,0.04642542724496844,0.20864635101689732,0.9355206109975012,0.5953039143699476,0.4720304559551515,0.819692531314881
2202,A,F,C,A,H,BI,A,J,H,A,GS,A,A,A,A,B,D,D,B,0.4596452762048378,0.42499004942756297,0.412367920227146,0.20220393206193532,0.6798840756304877,0.3596110168234745,0.9487687296348662,0.3607296053366273,0.9260047515688165,0.23799990871911755,0.3675350061432932
2203,A,C,A,B,F,BI,A,J,AD,A,IG,A,A,A,B,B,D,D,B,0.9337274490004001,0.7005611512181709,0.7018852788313513,0.7586880962584359,0.5734576300818033,0.12684998681548942,0.2522755254521763,0.8126887837331181,0.7516989500691529,0.8923223432331616,0.9664204087167588
2204,A,F,D,F,D,BI,A,AA,BM,A,CK,A,A,A,A,B,D,D,B,0.2538148955523642,0.19755946763143026,0.18631816525468348,0.2945519540419247,0.8085978656433392,0.14707747117402908,0.3415402477741853,0.25994037668471404,0.246169397960807,0.7022694119886275,0.4562247638614635
2207,A,K,A,A,F,BI,A,E,AE,F,CS,A,B,A,A,D,B,C,D,0.42074243725689625,0.3938465141338097,0.4720961073605406,0.222522834899512,0.796031690408968,0.4916254297865087,0.6914635965297641,0.4777954825265372,0.4447268620249459,0.3701989304732413,0.3295913983192709
2210,B,F,A,B,E,BI,A,N,S,E,IE,A,A,A,A,B,D,D,B,0.6518333758103056,0.7590883889006129,0.832934481126915,0.7807893609098816,0.5962730600569528,0.7364423330083709,0.26683995482129197,0.9366940249197984,0.4643754654772436,0.3080369646560611,0.6489087836148817
2212,A,F,G,A,J,BI,A,AH,H,B,HB,A,A,A,A,B,D,D,B,0.5257582863538268,0.9381178668293302,0.946507423147514,0.17368636494972292,0.2284450326736984,0.6183889566790163,0.5864077824343664,0.5761026527972225,0.9223200487385601,0.8010495731879572,0.5435835803672651
2213,A,L,Q,A,E,AB,C,AH,K,A,DJ,B,A,A,B,D,B,B,D,0.6277058372713771,0.5283259447764989,0.4669962797666488,0.3138470130025265,0.8480503144172848,0.09538546954554214,0.10232818705922027,0.3814678183668344,0.3211680773467349,0.35711416532112283,0.5839400203431243
2217,B,H,A,B,F,K,A,U,BM,A,DC,A,A,A,B,D,C,C,C,0.3020076451983644,0.1914529884502944,0.2668333312067538,0.2289603877987805,0.38109646050734974,0.20072235059707286,0.41434368920903497,0.2741112999944461,0.3691108322758697,0.4427298922148159,0.3354412892615411
2218,A,I,C,A,F,AB,A,U,BK,A,DJ,A,A,A,B,B,D,D,B,0.4560595286789349,0.4119282243378881,0.4201352485724162,0.2903856377494601,0.2994106542426155,0.35712277867912473,0.9397409430905534,0.3660913788545921,0.3462028873605101,0.2586848621688461,0.4066302000569092
2225,A,F,O,A,H,BI,G,J,AT,A,MD,A,A,A,B,D,B,D,B,0.39833959959823706,0.7030562867477899,0.7138276982058588,0.6093383302753776,0.2797487166646161,0.7354994659933399,0.5494241795965237,0.5355784650688638,0.6593209685234638,0.5176360533650786,0.5026819091968431
2227,A,I,D,A,G,BI,A,AN,AT,A,MD,B,A,A,A,D,B,D,C,0.8184895092507803,0.6911783916353175,0.7044573728973099,0.5792347870098868,0.28562651031576464,0.820596003438858,0.5716850369202952,0.5412092718491943,0.4233701564398981,0.6788037191171629,0.433640659183554
2230,A,F,D,B,D,AL,O,AH,AM,C,DC,A,A,A,A,B,B,D,B,0.6227879266938515,0.17700399450603893,0.31673365151418026,0.3653308398373956,0.2530125934681972,0.3597165935922679,0.4894691554212658,0.4249397539362458,0.23382942308361815,0.2928642761128928,0.3267530151944098
2232,A,D,C,F,E,BI,C,K,BN,A,CK,B,A,A,B,B,B,B,B,0.2585128853083456,0.14743914559000093,0.22517976587306146,0.3738327844854317,0.3699138829561165,0.6830911392197441,0.9507485200814296,0.3023315219552353,0.0280130873460242,0.7414586550012588,0.1985659876464932
2233,A,G,A,A,D,BI,A,E,AK,A,HH,A,A,A,A,B,D,D,B,0.33329653858861874,0.21789246765633627,0.2366561443107798,0.3442530299187649,0.8076372827537631,0.6826013313570307,0.6427469840643284,0.2467692327223644,0.28858139464028504,0.5692300967819842,0.3339929644433948
2239,A,K,A,A,E,BI,C,K,Y,I,CJ,A,B,A,A,B,D,D,B,0.3231809321485685,0.3956183743163101,0.3649793178535984,0.6615030873657085,0.4126140112730462,0.7356745114591503,0.5802685125313505,0.3902331795908504,0.4456910003158502,0.2963605816787485,0.3250392111992161
2243,A,L,M,A,E,BI,C,U,X,A,CU,B,A,B,B,D,B,D,D,0.4622684045889556,0.3553775746426893,0.23503547870118116,0.3144922510632797,0.2142167833870998,0.7856496170677604,0.940768313258,0.3496436110538721,0.38585348614300496,0.5454391725071913,0.4723672935477428
2245,A,L,A,B,H,BI,A,N,F,A,KC,A,A,A,B,D,B,C,D,0.5168176385693471,0.8926986359403828,0.8017669701954251,0.33289457103966696,0.6772659213054408,0.7827605822216531,0.8319485845148291,0.7561273558669016,0.7210382393553039,0.5996249741287581,0.5574991686122757
2249,B,I,A,A,G,BI,A,J,AX,E,HK,A,A,A,A,B,D,D,B,0.45333127864632,0.6346533106756562,0.6086347118193567,0.5771789861750503,0.3529218866631884,0.8133238817287131,0.6045052466575848,0.6006674405452398,0.5218394808175593,0.5409573784061118,0.5280374782822903
2251,A,B,J,A,D,AB,C,AH,K,A,DC,A,A,A,B,D,B,B,D,0.4942829049412832,0.30375745524698616,0.2927020802397951,0.2722859879334994,0.2622130382541711,0.060493361756707165,0.373209830971185,0.3735709940165681,0.33700332217994905,0.3815956711469256,0.3451646931264812
2254,A,M,C,A,E,BI,A,E,BM,L,CK,A,A,A,A,B,D,D,B,0.3700383373767551,0.24400780243881245,0.2409946850552673,0.5615601570343609,0.7582490743092193,0.7946624043559509,0.7547419411688011,0.4086167197378604,0.2524485836318299,0.27115407232032873,0.3325791906976688
2258,A,N,D,B,E,BI,A,AH,H,C,DJ,A,A,A,B,D,B,D,B,0.3158651800440058,0.30945147071219203,0.3519427816895466,0.6511767458959261,0.22078848164256915,0.7374220506829591,0.5185815163529187,0.3721031635186174,0.37067211333676187,0.34371685113676936,0.5108013520118078
2259,A,G,M,A,F,AB,M,AH,X,A,DJ,B,A,A,B,D,B,D,C,0.465089570734451,0.4939463976399223,0.4715265802241842,0.3469937395196575,0.2514427156781281,0.7346565566387505,0.3943623617379453,0.36850320471039777,0.4702105562998062,0.5722775886140232,0.4743930182399981
2260,A,F,A,B,E,BI,A,N,S,A,LB,A,A,A,B,B,D,D,B,0.903350462821386,0.7348603614895068,0.8354295073455975,0.7940936274706215,0.5943499440162362,0.11240985059720417,0.16466445717890646,0.8798266137605447,0.7813174582750513,0.7196575169197125,0.9481909345290548
2262,A,N,A,A,H,BI,A,AV,AF,A,BY,A,A,A,A,B,D,D,B,0.5050053986614009,0.9506650088295407,0.7900556248232341,0.28407094107040226,0.2857762434455854,0.679970629851282,0.8330921748313447,0.4431303667964198,0.7936320197790482,0.362084442461517,0.513147744514453
2263,A,K,A,A,E,BI,A,E,S,C,LQ,A,B,A,A,B,D,D,B,0.8990551200819193,0.2464128901960224,0.8053051066314029,0.8500089322595182,0.8184090452387978,0.0694832101408242,0.15527844571736585,0.9515074568988484,0.4972401937373122,0.7159088919642458,0.9383836811971914
2264,B,A,A,B,E,BI,A,N,S,E,HX,A,A,A,A,B,D,D,B,0.6359099363302729,0.6404042539536658,0.5798901878343908,0.6612573604425495,0.6170045137683153,0.5584908965518289,0.2392380200832759,0.7467502720459674,0.4739769194708423,0.32672923841048684,0.6404864427472627
2265,A,J,A,B,F,BI,A,AD,H,A,HB,A,A,A,A,B,A,D,C,0.3890052768137575,0.6241101722734763,0.9231726479485948,0.2712338588698597,0.6841722842999013,0.4236000948152089,0.5794626476802782,0.3828672935173284,0.3605111589791709,0.34754605141394346,0.4086533577187802
2266,A,F,F,A,G,BI,G,AS,AT,A,MD,A,A,A,A,D,B,C,B,0.4897726467086268,0.4985808834166268,0.9326524370426548,0.3289344141764523,0.7074114873009604,0.7868369449910061,0.9487869411014008,0.4279400007675136,0.7189256820023111,0.5410044598014924,0.5416738570932887
2273,A,O,D,A,H,BI,A,AS,BM,A,HK,A,A,A,A,B,D,D,B,0.314759246583228,0.6911587265944189,0.7074955051649882,0.5424438307887618,0.797633371866885,0.8023092271193403,0.7324628585619645,0.3654382230937308,0.44682363817743137,0.2850806427408575,0.3848394700588926
2276,B,H,C,A,E,BI,A,AS,AX,A,IE,A,A,A,B,B,D,D,B,0.7286906658720443,0.7377880878051085,0.8576485297751547,0.7576353580862517,0.7298571242240995,0.5555655128673433,0.21251004969180295,0.7225835580831573,0.4597091837365918,0.5832073535016838,0.9477638733745865
2279,A,N,A,C,E,AB,G,AH,BK,A,DJ,A,A,A,B,B,B,B,B,0.29523751208219384,0.3164877137482793,0.32944470633305023,0.6220503803719275,0.24648663245501914,0.5538222419967648,0.5105975522502432,0.4418719420261326,0.3937051102795872,0.25234896255790795,0.3240876425733504
2281,A,N,D,C,E,AB,G,AH,BM,A,DJ,A,A,A,B,D,D,D,B,0.2902451112480303,0.33076314305895244,0.3562541235834045,0.6058777885892822,0.2554579275480502,0.5536795834789815,0.40172042280749976,0.4370221213631299,0.3605220486465594,0.2912048642324186,0.3226557477551445
2284,B,F,C,A,E,BI,A,B,BJ,A,DJ,B,A,A,A,B,D,D,B,0.2682219746262145,0.357307617946358,0.421279562283493,0.6716696052027161,0.3487905339293997,0.7368968544200549,0.5809290832755474,0.3385061725971541,0.3942246699132755,0.2970110454359968,0.4153178997857808
2285,A,K,J,A,F,BI,C,E,BN,A,DY,B,B,A,B,D,B,B,D,0.3784836054227888,0.4709455642420093,0.4080410643150128,0.5929865918404165,0.8140293941793576,0.6192048957935322,0.3390857053943222,0.4752891960476486,0.4236540110223996,0.6407254719485442,0.3289641947344101
2288,B,I,A,A,E,BI,C,J,AS,E,CR,A,B,A,A,B,D,D,B,0.30826065929345264,0.34822116494975164,0.28357536149077817,0.571192007151348,0.3851261023914616,0.6827251208165944,0.5977217660103172,0.2746329742917029,0.2593505456873399,0.5346836763141333,0.3006846806496448
2291,A,I,A,D,E,BI,A,U,Y,J,LM,A,A,A,A,B,D,D,B,0.9222131115258408,0.7580422223285679,0.830421125188101,0.7967728669465615,0.6746548977846483,0.2634361144207442,0.15396620012464354,0.9235704978778057,0.5788810926107292,0.6780260770292782,0.9515615833754344
2294,A,L,J,B,E,BI,C,AV,AX,A,DP,A,A,A,B,B,D,D,B,0.4619435760102947,0.3218057308790616,0.32605659223585604,0.2947762344728481,0.2826175793439602,0.2596992074594038,0.4811613971765851,0.3523444835797899,0.3961189117145969,0.4536669766695609,0.3524202314626602
2300,B,F,A,B,E,BI,A,U,I,A,HX,A,A,A,A,B,D,D,B,0.6521813448317404,0.46440118013867104,0.4965612507719644,0.674991242565349,0.2330319679894396,0.3558505975333684,0.2208277596292529,0.5935685177753801,0.4510803901001218,0.3458338396332869,0.6898517305261244
2301,A,F,A,C,F,BI,A,E,Y,A,IE,A,A,A,B,D,D,C,B,0.9187532447551746,0.8998236587623932,0.8946877638538248,0.8548112006193633,0.6826198185414286,0.7921955436688595,0.2128194992799524,0.9497651389711684,0.525055509501733,0.5261065559209354,0.9856975104701562
2302,B,I,A,A,F,BI,E,AD,AU,N,HK,A,A,A,A,B,D,B,B,0.5356858029176856,0.6361745226916572,0.5837364895838848,0.21217417502829372,0.6689851501681783,0.4908880045058173,0.5947062776875796,0.5951557476573973,0.5785500447260846,0.3002944223212462,0.4500184986994391
2303,B,L,F,A,E,BI,A,E,AF,A,HN,B,A,A,A,B,B,D,B,0.2920340661162725,0.19145795975142071,0.2803959926364847,0.3582389854228842,0.8038720243348162,0.2262898501215104,0.4649869316939957,0.4942976354538832,0.2503343261993331,0.2800477412205057,0.3188713835433425
2304,A,L,Q,A,I,AB,A,C,AX,A,GK,B,A,A,B,D,B,D,D,0.3583401562745656,0.34425491682981274,0.3557411274228108,0.3176634793824914,0.2355316882495022,0.7929060356614825,0.9462099726682376,0.3316919670273429,0.34391170992593034,0.5282819697280802,0.35014092637391026
2306,A,C,C,A,E,AB,S,U,AE,A,HH,A,A,A,A,B,D,D,B,0.4926207969645152,0.20713893911991196,0.4551108818650684,0.29176878494511244,0.2974268548961952,0.06968481690241518,0.4622846703302365,0.34788970894308235,0.3524923165647897,0.33626775703403805,0.4349200729103713
2307,A,K,A,A,F,BI,C,AO,AJ,F,HV,A,B,A,A,B,D,B,B,0.3370644632352502,0.7444355300396207,0.7526784481876319,0.5793009256632101,0.19446787543848995,0.680215613260823,0.6823620379508599,0.5980431507909709,0.8143214279090741,0.3213087146066676,0.4103439961370012
2309,A,M,G,A,D,K,C,AK,K,A,IJ,A,A,A,B,B,D,D,B,0.6450824600998379,0.17051369103387104,0.22383162454871133,0.24608664199441696,0.4581460285002387,0.02908320402780615,0.2486895332095281,0.4807639211445368,0.38494441168133137,0.2949003724180893,0.4992979846317991
2310,A,K,F,A,E,BI,A,E,AD,F,HV,A,A,A,A,B,B,D,B,0.4579219152733701,0.6272420377825785,0.7422528452193757,0.5888938440221362,0.7988221295303479,0.5548167109352985,0.4184158781452159,0.4851758991044151,0.6468323751401054,0.3446470436357486,0.8534825916515103
2311,A,K,A,A,F,BI,A,AH,BM,I,IE,A,A,A,B,D,B,B,C,0.2712910831168643,0.1955796967001614,0.1727087366514877,0.7042208815156763,0.2272096194280536,0.5544878324723821,0.6714761046044603,0.3151199789470734,0.3541520042189512,0.31337219199264554,0.2384823562170305
2313,A,K,C,A,E,BX,A,AH,AV,J,LO,A,A,A,B,D,D,D,B,0.07041799187419198,0.2001915243173508,0.2700502284050319,0.3708054181124487,0.3032464702707328,0.5563183955744301,0.3879222382245144,0.1454035619513634,0.2759011107800588,0.2425621575620668,0.3042675271845061
2314,B,J,A,A,F,BI,A,AH,AY,A,DJ,A,A,A,A,B,D,D,B,0.2802186182524813,0.31508771841007865,0.28006225375557864,0.2882191238994598,0.2907921236714162,0.7350385866595305,0.4579940043346344,0.32379325268511644,0.3751378542830005,0.3507005468052943,0.4078923108839223
2316,A,J,A,A,F,BI,A,AN,AE,A,GS,A,A,A,A,B,D,D,B,0.4937639661912368,0.4235888689603931,0.4331718083584242,0.3199776995695884,0.2997072246805479,0.35586105957405895,0.46488284871555297,0.4401472406508246,0.3541042325552889,0.26505719740496564,0.4661616770062959
2318,B,I,A,A,F,BI,C,E,AE,J,EK,A,A,A,A,B,D,D,B,0.43947075512728817,0.30508963340754364,0.6187952298966432,0.2254083070676606,0.277927475542014,0.4205767030083299,0.5011758873164847,0.5201884189781801,0.41174403846828417,0.30494493559523816,0.3985664367149424
2321,B,I,C,A,F,V,A,U,BM,A,DJ,A,A,A,A,B,D,D,B,0.09240437136007763,0.21230008516508228,0.4718533583543506,0.24222600591583698,0.5843665711475807,0.6810016067856417,0.7367149907707955,0.32818437739625705,0.3730041529401295,0.2915062904452369,0.405068582180152
2325,A,N,C,A,E,AB,A,E,BM,A,CK,A,A,A,A,B,D,D,B,0.23419513007818984,0.1899700976064868,0.2397319039910956,0.28459706460649864,0.8185790056008775,0.4207089447788703,0.4177913763657404,0.2764932515466992,0.2582347080384941,0.5634628098231343,0.3230360355027688
2327,A,L,C,B,E,BI,A,AS,S,A,GQ,A,A,A,B,D,D,D,B,0.7194959335118004,0.9408058726335594,0.9546984349216824,0.6710681335698873,0.7318634971448013,0.5546415280519169,0.24942579297778894,0.6712727858153481,0.582822257497959,0.8143441370184027,0.582990899332446
2328,A,L,M,A,F,BI,E,U,M,A,HX,B,A,A,B,D,D,D,B,0.3198569626469684,0.48680575911332,0.5368699446121428,0.08955349746812999,0.2687429210337402,0.7638468847665291,0.4828502897270227,0.3403464507406139,0.6259348741871242,0.4869789487305909,0.3860282604745221
2329,A,L,Q,B,G,BI,A,N,Y,A,KW,B,A,A,B,B,B,D,D,0.9796702699552536,0.5218491896393789,0.6321337777232419,0.8094333601392779,0.57903274334975,0.7353666821902968,0.283883299821435,0.7727423640525122,0.7122945712965156,0.8109567412349078,0.9730384741302356
2334,A,I,A,A,E,BI,C,AP,BM,A,DP,A,A,A,A,B,D,D,B,0.467612233966341,0.3567388397017975,0.33028300591461285,0.3433404171520196,0.7949851295544956,0.4211719073306429,0.5290997859922779,0.3534406836530071,0.3430161183543631,0.7292506160128028,0.4392796643361738
2335,B,M,D,A,H,BI,A,AS,BM,A,HK,A,A,A,A,B,D,D,B,0.5109278150848632,0.7103651000859617,0.7099627373776879,0.303489886523482,0.5912807355284417,0.8136000575583504,0.7588449228860921,0.3472675024944678,0.4311555044704392,0.8057752558807431,0.3760223637143263
2336,A,L,J,A,E,BI,C,AS,AD,A,HU,B,A,A,B,D,B,D,B,0.5408439823326374,0.4156947827668928,0.444970630480019,0.3163243351245332,0.7389671061274361,0.2787516620024839,0.1827027288971657,0.3506145249795828,0.3643459493947243,0.5317825170774917,0.9244818659740536
2338,B,I,A,A,E,BI,C,E,AE,A,JN,A,A,A,A,B,D,D,B,0.623522470201495,0.60770628978897,0.5511560387571354,0.588512727895216,0.7821375910983801,0.7353446735725132,0.5541074827227204,0.4207095462902217,0.366415986875675,0.3013438449437468,0.5041198716628126
2342,A,K,A,A,H,BI,A,AN,AD,A,HQ,A,A,A,A,B,D,C,B,0.6389691036117525,0.8254383335023113,0.7653295038407094,0.6729276776516304,0.6976565717006518,0.7780519772780744,0.32986741923419305,0.8622672610785107,0.7803051566678577,0.3565772911823589,0.6460811078084115
2344,A,K,A,A,F,BI,A,AN,BM,E,HK,A,B,A,B,B,D,D,B,0.3228438694573402,0.7091902178828772,0.7459527765969192,0.6939265140720792,0.3466640958610843,0.7384397756123464,0.7391710158874792,0.8486767957679665,0.5758459529556319,0.8187207578371889,0.5751579848768585
2347,A,I,M,A,D,AB,C,AH,X,A,DC,B,A,A,B,B,B,B,B,0.4777741180450263,0.3197039733688115,0.22764304483158626,0.3083313823054508,0.2350403802007849,0.552767340486286,0.427479653655751,0.35215312550385164,0.3612492292680364,0.3802608621941426,0.4618767875730443
2348,A,I,A,A,E,BI,A,E,AE,C,DJ,A,A,A,A,B,D,D,B,0.5604264435105804,0.3068496235964406,0.33228135022813543,0.5927324303631183,0.7752500916000961,0.737127600606727,0.7425196623916147,0.3537168829689403,0.35420430555450233,0.2706229789494499,0.29420433974695576
2352,A,I,A,E,E,BI,G,E,BM,F,LM,A,B,A,B,B,D,D,B,0.2718088038173802,0.19873475267331464,0.24692987744162695,0.2777216564985047,0.8015324245094797,0.6829766582597119,0.5415449450083385,0.2433941969904404,0.3538217932523191,0.32428641610115266,0.302046672110005
2355,B,I,D,A,E,BI,C,AS,J,A,DF,A,A,A,A,B,D,D,B,0.4872608739439444,0.23574759901351625,0.8391300582540749,0.3341598160176084,0.7244211979355912,0.7388947755395331,0.5105025928418643,0.3686644003945355,0.3297495458067114,0.7644760631150795,0.3846042813816268
2356,B,I,A,A,E,BI,C,A,AK,J,CR,A,B,A,A,B,D,D,B,0.345128521374584,0.3671181620615461,0.2887115209966949,0.5747741709129263,0.6887809314346371,0.7368707624452941,0.5907304124137396,0.2777742968877783,0.2943848263189673,0.4333251421789914,0.31379645565010283
2357,A,I,A,B,E,BI,A,N,N,E,GU,A,A,A,A,B,D,D,B,0.3477737175284197,0.3363805930268132,0.35605722199328643,0.2344254508451277,0.5939762949282482,0.2560528664920327,0.5393356627900965,0.3257875516332157,0.2386371495542135,0.39477748768239707,0.3436453484708417
2361,B,M,A,A,F,BI,A,N,N,E,DJ,A,A,A,A,B,D,D,B,0.4854090462412689,0.33053298753097315,0.4861637372689493,0.24798718423388946,0.5713604410172803,0.8005369000114541,0.597771351654553,0.3601039384634394,0.3787375284917327,0.3822224407974895,0.4116293989704228
2364,A,L,G,B,F,BI,A,J,BM,A,MB,A,A,A,B,D,B,B,D,0.7879569312190802,0.7734662868473808,0.5433846972264811,0.8428555763995742,0.4299298491689963,0.5527176452626409,0.5171464535473791,0.7548881265902718,0.8170069406977412,0.3140740464441916,0.6494910547135937
2365,A,B,C,A,F,AB,A,AH,X,C,HH,A,A,A,A,B,D,D,B,0.4851249125000807,0.2938885583152164,0.25713707819194137,0.34451604406932673,0.2283647108627513,0.5540238120592652,0.3755144908596286,0.3432284880093579,0.3584327093851851,0.2815171369440669,0.40647361677639293
2366,A,I,A,A,H,BI,A,E,AN,A,HK,A,A,A,A,B,B,D,B,0.5477625228639836,0.8366545221831891,0.7601239846668884,0.3362910241344609,0.6745931342593895,0.7972499507436113,0.8415534728331502,0.5339564153060207,0.9500468136117654,0.6152037141149169,0.5110079000353139
2367,A,K,A,B,D,BI,A,G,I,A,FL,A,A,A,B,D,D,D,B,0.5547044079356478,0.48798685017088106,0.4485032484209087,0.2933620400076838,0.7209959426552024,0.4861498620573251,0.2784978367704363,0.5921921199109258,0.7750608117482367,0.5214747605423367,0.5288482373815718
2373,B,O,A,A,E,BI,A,AV,AS,A,O,A,A,A,A,B,D,D,B,0.2004110164571344,0.705697070515922,0.7173788528860368,0.33755734601861864,0.3208268783157886,0.6796045677715891,0.4572405443988004,0.3357289983712797,0.34303375043506384,0.5455996365143354,0.3914922009876933
2376,A,O,A,E,F,BI,A,R,AE,A,HK,A,A,A,A,B,D,D,B,0.333677755379133,0.6949007206111733,0.6786059360115321,0.6198397804634176,0.7985020134550617,0.8198461759890688,0.7633643558898872,0.6590868409124152,0.4547503709474445,0.4910403151513496,0.37318656193408734
2377,B,O,C,A,F,BI,A,AS,AN,A,HK,A,A,A,A,B,D,D,B,0.37061664072357214,0.7048700161799812,0.7031386299611782,0.5778277128032596,0.71207095599687,0.6833566952291774,0.6977755117494335,0.4284436828775303,0.4259992457983106,0.7779903852964548,0.3824687943403263
2378,B,L,J,A,E,BI,E,E,S,A,GQ,B,A,A,B,B,D,D,B,0.7075172511127212,0.5991688831138466,0.8329364164373324,0.7842772562578333,0.8007867746351073,0.25694489016206823,0.4097679477116016,0.8728519943192545,0.2910075364335278,0.32646134742906296,0.8391830867070746
2379,A,I,Q,B,E,BI,C,AF,BM,A,FP,A,A,A,B,D,B,D,C,0.30835845469434026,0.27722592449322697,0.28688759489062865,0.5873122852695555,0.2528064089330703,0.24296494067523736,0.3814714606990368,0.20316677007327075,0.37675993152959897,0.253480923793108,0.38968143540166617
2380,B,J,A,A,H,BI,A,AW,AX,E,HK,A,A,A,A,B,D,D,B,0.6429785553885393,0.693896960119685,0.7245721091466197,0.30863333405537885,0.24248160942666025,0.7806234815185429,0.5013303532366366,0.5806103385986632,0.4434270425191296,0.5854324012612927,0.6713753867631825
2381,A,L,Q,B,G,BI,A,V,Y,A,KW,B,A,A,B,B,D,C,D,0.9053959485307916,0.7645438066713085,0.4997538535946394,0.19238501215116144,0.22090400510382635,0.6768883257189422,0.2871371237376128,0.8223224701091045,0.4942914722332242,0.5872853378946146,0.9321782852175032
2384,B,J,A,A,E,BI,A,E,BM,C,DP,A,A,A,A,B,D,D,B,0.286303457811721,0.3384742701454651,0.3240314501848753,0.5794920511272925,0.207810184581256,0.25517489897679113,0.4475607362207701,0.20633813790284253,0.358476997841319,0.3179227693330671,0.31511698163620755
2386,A,M,A,B,F,BI,C,J,AT,E,DP,A,A,A,A,D,C,D,B,0.3101506747566559,0.355280592313769,0.25039209009924995,0.30041535159488114,0.6211336197480479,0.4226959209283288,0.5300334202091774,0.5426522584226322,0.3817988271072033,0.3813914707671281,0.3585215990588248
2388,A,K,A,B,D,BI,A,AY,S,C,KW,A,A,A,A,B,D,D,B,0.9176900936260336,0.7372486685607239,0.9221344368074806,0.7972064589813431,0.8441993035784716,0.4846010349272708,0.2420362018368785,0.9095258914092408,0.5325536101057837,0.4949254597298703,0.9178445772441596
2390,A,H,J,A,E,AB,A,AK,BM,A,CK,B,A,A,B,D,B,D,B,0.4544632919624644,0.22729196790002865,0.23936974031764524,0.3229874717243354,0.8019101746776173,0.4867840277133075,0.5602446629862471,0.2528585975128033,0.3408574487505993,0.5703675718292479,0.3676191209733619
2392,A,N,A,A,F,BI,C,G,Y,C,LM,A,A,A,A,B,D,D,B,0.8899258500546469,0.5459818301589449,0.8825115785816299,0.7831750965242741,0.8096305856841199,0.2419804130798352,0.2425078211657592,0.8824751014020236,0.6917980755150255,0.29297692408541964,0.94066211090195
2393,A,I,A,A,E,BI,D,E,AE,A,DJ,A,A,A,A,B,D,D,B,0.5796419022007521,0.3220801836138907,0.35969433253652144,0.2788123702183473,0.7805683812857636,0.2388502389218532,0.5704212819808052,0.3785897696499703,0.26286122800610034,0.2783629078841837,0.41588811434204304
2394,A,F,I,A,H,BI,C,J,BD,A,HK,B,A,B,B,D,B,D,D,0.4876410933254763,0.722434866306649,0.7025589557015816,0.2701939343749981,0.3655745904330103,0.8191528130140894,0.8515652250166552,0.3813505992376213,0.9255289358655541,0.9293224839933776,0.5010699924744513
2395,A,M,N,A,G,BI,A,J,H,E,GS,A,A,A,A,B,D,D,B,0.1933090270705789,0.4087189231047649,0.4915135752608514,0.24281437661535954,0.3905436926980937,0.7959715263904272,0.7823296559744115,0.6032071915784368,0.7756483433332666,0.41847325587778095,0.3899274885380624
2397,A,I,C,A,E,AB,C,E,X,A,DC,A,A,A,B,B,D,D,B,0.29194604423279263,0.19977583726620352,0.2309514981750064,0.2899088863005451,0.7950616421795461,0.11225576200616408,0.3673427110661897,0.30891279583011033,0.2246784974248016,0.2532185197294026,0.3204226971332113
